	dissimilarity	correlation	L5E5 / E5L5	L5S5 / S5L5	L5R5 / R5L5	E5R5 / R5E5	E5S5 / S5E5	S5R5 / R5S5	S5S5	E5E5	R5R5
brick2.jpg    [13.957661290322584, 0.5538052406709866, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick20.jpg    [26.080645161290327, 0.48663501415207355, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick21.jpg    [23.017137096774196, 0.6458629867893426, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick22.jpg    [20.573588709677423, 0.6729728969626053, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick23.jpg    [19.300403225806456, 0.6450198285542389, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick24.jpg    [21.375000000000004, 0.6734719908082205, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick25.jpg    [19.00403225806452, 0.6228544652378113, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick26.jpg    [21.351814516129032, 0.6973148365480889, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick27.jpg    [20.077620967741936, 0.6755916945624475, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick28.jpg    [19.728830645161295, 0.6767876869008188, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick29.jpg    [22.434475806451616, 0.6474194646642297, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick3.jpg    [14.221774193548395, 0.5537711566657424, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick30.jpg    [20.407258064516135, 0.6615808355779079, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick31.jpg    [8.791330645161292, 0.6716366108145312, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick32.jpg    [11.140120967741938, 0.6840561954087682, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick33.jpg    [12.317540322580648, 0.5745240161037166, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick34.jpg    [10.437500000000004, 0.731852135108815, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick35.jpg    [9.61995967741936, 0.6660462357890925, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick36.jpg    [11.760080645161295, 0.5931794263450952, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick37.jpg    [9.904233870967746, 0.6571307988732338, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick38.jpg    [10.344758064516133, 0.665180647004842, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick39.jpg    [9.41935483870968, 0.780557154228716, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick4.jpg    [14.173387096774196, 0.5558904436555787, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick40.jpg    [10.792338709677423, 0.7319241516208158, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick41.jpg    [14.65826612903226, 0.4294346527957341, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick42.jpg    [15.598790322580648, 0.4694714108338381, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick43.jpg    [13.883064516129036, 0.5525420494174829, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick44.jpg    [13.868951612903228, 0.43493346582900366, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick45.jpg    [11.038306451612904, 0.6767888445375405, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick46.jpg    [13.062500000000002, 0.5802503406738595, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick47.jpg    [13.04435483870968, 0.5815198600842321, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick48.jpg    [13.987903225806452, 0.550078561253243, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick49.jpg    [14.118951612903228, 0.5516421189866024, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick5.jpg    [12.462701612903231, 0.6215238886120507, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick50.jpg    [13.563508064516132, 0.585859172257587, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick6.jpg    [13.753024193548388, 0.5551471486952249, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick7.jpg    [13.718750000000005, 0.5955817497543179, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick8.jpg    [13.948588709677425, 0.5764341773191145, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
brick9.jpg    [13.316532258064521, 0.6190900063016347, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]





grass1.jpg    [22.296370967741936, 0.22268930675710022, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass10.jpg    [26.00403225806452, 0.03723861961334651, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass11.jpg    [16.45866935483871, 0.27713472852706794, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass12.jpg    [16.100806451612907, 0.26107860118967063, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass13.jpg    [15.950604838709681, 0.27331844441514636, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass14.jpg    [15.358870967741943, 0.28179551142863507, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass15.jpg    [15.074596774193553, 0.30549762943341835, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass16.jpg    [15.716733870967744, 0.2471878028147285, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass17.jpg    [15.31653225806452, 0.29774192504407115, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass18.jpg    [15.770161290322582, 0.23565324187154293, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass19.jpg    [16.416330645161292, 0.2684195988385365, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass2.jpg    [25.55645161290323, 0.17382878903861973, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass20.jpg    [15.656250000000004, 0.27566710107290043, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass21.jpg    [17.653225806451616, 0.25295865901674, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass22.jpg    [17.445564516129036, 0.31202029432756273, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass23.jpg    [18.018145161290327, 0.2597733443089225, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass24.jpg    [18.091733870967744, 0.2631069982138784, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass25.jpg    [16.715725806451616, 0.21570932934463458, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass26.jpg    [17.89112903225807, 0.1989364807700297, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass27.jpg    [18.112903225806456, 0.2752863399832683, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass28.jpg    [17.04435483870968, 0.24062317352518658, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass29.jpg    [17.606854838709683, 0.23063939296979366, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass3.jpg    [25.94556451612904, 0.13135196592044474, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass30.jpg    [18.24395161290323, 0.2738094361479644, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass31.jpg    [15.411290322580653, 0.2662935922811027, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass32.jpg    [15.147177419354843, 0.2838661736836885, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass33.jpg    [15.400201612903231, 0.2719165309176173, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass34.jpg    [14.484879032258068, 0.26945172455416305, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass35.jpg    [15.197580645161292, 0.3208021820107531, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass36.jpg    [15.519153225806452, 0.22483234949118314, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass37.jpg    [15.243951612903228, 0.3359372898375545, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass38.jpg    [15.854838709677425, 0.289282660312183, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass39.jpg    [15.269153225806456, 0.2925176375326532, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass4.jpg    [22.636088709677423, 0.12588044013488356, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass40.jpg    [14.706653225806456, 0.37536328028752497, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass41.jpg    [27.830645161290327, 0.09846630705886694, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass42.jpg    [27.281250000000007, 0.09670113420412237, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass43.jpg    [27.347782258064527, 0.12730821363179023, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass44.jpg    [24.76411290322581, 0.15987415339742425, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass45.jpg    [29.517137096774206, 0.015036686953232724, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass46.jpg    [23.746975806451623, 0.1422217360875316, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass47.jpg    [29.344758064516135, 0.01994278511807065, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass48.jpg    [24.707661290322584, 0.09263081909456301, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass49.jpg    [28.60987903225807, 0.09241276235289299, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass5.jpg    [24.470766129032263, 0.14346450681150538, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass50.jpg    [23.94959677419356, 0.10578077432718083, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass6.jpg    [24.040322580645167, 0.09233780091434314, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass7.jpg    [26.55745967741936, 0.06948217311665417, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass8.jpg    [21.511088709677423, 0.1275623240700449, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
grass9.jpg    [25.947580645161302, 0.1072474044738065, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]





ground1.jpg    [8.996975806451614, 0.3755115029148521, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground10.jpg    [9.08568548387097, 0.3439844934592336, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground11.jpg    [12.176411290322584, 0.20594374257306763, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground12.jpg    [10.039314516129036, 0.204757963320698, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground13.jpg    [11.677419354838712, 0.24172327742437105, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground14.jpg    [12.403225806451616, 0.2246947874774264, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground15.jpg    [10.960685483870972, 0.20446553108340604, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground16.jpg    [11.24092741935484, 0.2207964748797156, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground17.jpg    [11.097782258064518, 0.3224108057183775, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground18.jpg    [11.963709677419358, 0.2571382029087521, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground19.jpg    [11.882056451612906, 0.40314824404650534, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground2.jpg    [8.627016129032262, 0.3822784295285938, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground20.jpg    [12.561491935483875, 0.2318185853561351, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground21.jpg    [15.716733870967747, 0.13959810522492352, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground22.jpg    [20.62399193548388, 0.12868696275086614, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground23.jpg    [12.931451612903233, 0.10434356139362917, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
ground24.jpg    [14.355846774193553, 0.043548266702985144, 0.0713565307634957, 0.13387054291659642, 0.15981765870631223, 0.04634803403016268, 0.01615048595101271, 0.04009498031651391, 0.021909004749329792, 0.025233186932446326, 0.13429883743602117]
